,UNOM,preds,Объём поданого теплоносителя в систему ЦО_mean,Объём поданого теплоносителя в систему ЦО_std,Объём поданого теплоносителя в систему ЦО_median,Расход тепловой энергии _mean,Расход тепловой энергии _std,Расход тепловой энергии _median,temperature_mean,Количество жалоб_mean,Подмес/Утечка_mean,Подмес/Утечка_std,ERR_mean,ERR_std,target_max,Стены,predict_serie,total_area,predict_wear,old
987,14244,0.3336397763829546,325.7254925304348,6.315667189121929,325.03125,2.6332987913043477,0.8398852815402875,2.443649,-4.016304347826087,0.0,-1.129330834782611,0.1362403202991937,0.03620570533814723,0.017229279825269506,0,3,20,41.49,41.49,41.49
988,14246,0.20642595154991825,228.6728729736842,9.370965799417002,229.0306395,7.298510631578948,1.7534020679522098,6.923386000000001,-3.95469298245614,0.09649122807017543,3.7743583684210544,3.685771036952388,0.04311963545202693,0.024635953677308572,0,19,5,8987.5,44.9,59.0
989,14249,0.33480923548022556,198.17163751818183,10.330793085741131,197.902832,4.088190945454546,0.9937009505392919,3.895218,-3.7909181818181814,0.02727272727272727,-2.646708518181819,0.7333903716994686,0.11542742031229176,0.03376077379899683,0,19,5,3521.7,44.19,58.0
990,14250,0.25621446061535713,95.27595108695652,6.654070459172296,96.28125,2.939937156521739,0.6601886894466278,2.84668,-4.016304347826087,0.41739130434782606,-1.3091032608695652,0.5422453731969759,0.05120365109139043,0.034901753795561825,0,19,5,3554.4,44.19,58.0
991,14251,0.33755856025858544,87.75727297169811,13.117719622477473,91.79687150000001,2.848081641509434,0.7116981419960917,2.73703,-3.9757735849056606,0.1509433962264151,-1.0313358018867929,0.2599754935286682,0.04765541822601684,0.03737158061584967,0,19,5,3544.6,44.08,58.0
992,14252,0.2205019935627371,226.87876074545454,2.2598785404385464,226.6647945,2.973159590909091,0.7148386050402018,2.852687,-3.8215636363636363,0.01818181818181818,0.7575640727272729,0.11127167842714748,0.09490811403632847,0.05505777609356648,0,9,4,3024.7,41.47,63.0
993,14253,0.34878483209460565,83.91321331304347,17.691414675456603,76.932617,3.2270574086956523,0.7427063138436883,3.20755,-4.016304347826087,0.034782608695652174,-0.7110606260869565,0.22641265975784608,0.039766140703124425,0.03183401596498417,0,3,12,3597.7,46.02,58.0
994,14255,0.29687322458748,85.01296702631579,17.853748181998398,78.062622,3.232282666666667,0.7836909913783884,3.1545370000000004,-3.8955350877192982,0.43859649122807015,-0.11787173684210535,0.3706933652321703,0.027285780127383953,0.026114299537193818,0,19,12,3607.8,45.91,58.0
995,14256,0.3509874188224988,85.84379469642856,17.483730788564053,79.23028550000001,3.223764964285714,0.7230848255060502,3.1506350000000003,-4.092866071428571,0.09821428571428571,-1.2081325803571423,0.3177863764874451,0.044133142765562836,0.035015822833883874,0,9,4,3251.0,41.48,65.0
996,14257,0.3936321462992063,34.26918699009901,7.384506882046148,31.196472,1.6417197524752474,0.3499834883613629,1.546509,-3.9894950495049506,0.1188118811881188,0.19007641584158427,0.12853070147955029,0.012409267559721354,0.014091265172609129,0,19,5,2583.2,44.25,58.0
997,14258,0.3960529594104605,76.63551612962964,15.026415340870582,71.7219245,2.7246408888888887,0.6164097869254686,2.689835,-4.921185185185185,0.06481481481481481,0.4703549999999987,0.3242588992445249,0.056909907404610355,0.04392479001739047,0,9,4,2912.3,41.48,64.0
998,14259,0.2577141593997706,111.18187938235295,22.158236702554454,100.6875,2.8790097352941175,0.6756767952720517,2.716721,-0.17141176470588235,0.0,-0.23346850000000074,0.22970047661778933,0.056465445967556635,0.03579899651775596,0,3,12,3621.2,46.02,58.0
999,14261,0.35556775420297776,107.24142139622643,15.945698041400348,103.487854,4.149420471698114,0.9535995129593092,4.001232,-4.149216981132075,0.04716981132075472,0.0018124811320753254,0.574745886239546,0.029580297701369513,0.027624062846243212,0,9,4,1583.4,41.48,65.0
1000,14263,0.22910266335689655,184.1802696125,40.04661130993852,164.0280765,5.3307101875,1.248708282446762,5.2136154999999995,-4.2700625,0.2125,6.7859245124999985,3.920661356287852,0.09349220410914645,0.04974576034366951,0,19,5,5136.7,44.19,58.0
1001,14264,0.4642245165482053,63.07127192982456,12.09535398939043,60.265625,2.7594914999999998,0.6668624188430665,2.6437985,-4.123359649122807,0.13157894736842105,1.2706962719298245,0.17495228408372163,0.02957620706866661,0.025251206694737682,0,3,12,3633.7,45.36,57.0
1002,14265,0.4341983820332932,90.83155153508773,19.617730527221156,86.84375,3.1711340175438596,0.8665068174277968,3.1000975,-3.944122807017544,0.2719298245614035,-1.938733552631579,0.7131828715113219,0.03386866751924289,0.03071392804166229,0,3,12,3652.7,45.36,57.0
1003,14266,0.24219421797434773,177.0097656347826,36.82037175865417,162.644531,5.913969626086956,1.3674776546193044,5.751526,-4.016304347826087,0.08695652173913043,0.9476222956521733,1.4194374308602042,0.04740505593663346,0.02783303641905595,0,19,5,6096.4,44.08,58.0
1004,14267,0.6212331507687661,57.16983222123894,11.335708513042658,53.060303,2.2014420088495577,0.5067554258958671,2.13578,-4.060221238938053,0.0,-0.007192415929203393,0.9040354776388535,0.03024983738760839,0.02702502231432924,0,9,4,2550.4,41.48,65.0
1005,14268,0.501788245977605,105.91183498230089,22.513383879847467,97.855347,3.8915827876106195,0.9023312959088887,3.796097,-4.036840707964602,0.22123893805309736,-1.221435557522125,0.35135788953519187,0.03137544698020578,0.029197833933065076,0,9,20,41.49,41.49,41.49
1006,14269,0.24308510511244982,125.89215853125,8.41640869950108,125.354492,5.584507,1.2841419095842852,5.938919,-8.9651875,0.21875,-0.9125976250000001,0.42022678522449264,0.037452589565128376,0.027000253974658037,0,9,4,5913.3,41.48,67.0
1007,14270,0.19036443150870663,105.17939581415929,13.260122867400032,102.516113,4.375482265486726,1.162820837706631,4.157013,-3.907663716814159,0.08849557522123894,1.0323151327433633,0.497754543116841,0.021712292353084587,0.026423284963952687,0,9,4,5217.5,41.48,67.0
1008,14377,0.20298022450872816,87.61405222807016,5.8309532839549965,88.94262649999999,2.9188576403508772,0.7307665857714575,2.7172925,-4.036798245614035,0.0,0.8061480701754387,0.18962063037034693,0.05647914030652884,0.02739126847186795,0,9,4,2500.0,41.45,54.0
1009,14379,0.28252949364399116,109.87321929824562,7.266238089825533,111.55250000000001,4.099976140350877,1.0201867362447672,3.851605,-4.036798245614035,0.017543859649122806,-0.6126228070175443,0.07777598764398913,0.031051511094498004,0.024089470365829545,0,9,4,3182.6,41.48,64.0
1010,14380,0.2488146327852514,339.24444632173913,37.458959269139,350.648438,12.00586043478261,2.9988317112228957,11.872864,-4.016304347826087,0.20869565217391303,3.5645210521739115,0.7386877268631079,0.06647371128565813,0.03419462064736255,0,9,20,41.49,41.49,41.49
1011,14381,0.1062328857530476,526.180163052174,8.026454653028592,525.039062,4.050181243478261,1.2882972567271544,3.760803,-4.016304347826087,0.034782608695652174,9.771603269565226,1.2315884415435012,0.010323876111696263,0.014604057070579188,0,9,22,5272.4,33.17,42.0
1012,14382,0.2320391255379137,973.6837041478261,22.258491269099,976.2949219999999,10.539698052173913,2.838960427384371,9.973617,-4.016304347826087,0.05217391304347826,-11.331997278260872,0.2794304127308582,0.04786472227967095,0.023154094795881534,0,9,14,12279.0,38.0,49.0
1013,14383,0.23631500843514341,134.8214181818182,8.28044186582121,137.822,3.0563642727272726,0.7507383617094083,2.869605,-4.118045454545455,0.0,0.04860909090909047,0.01274527827989701,0.02776968700684586,0.03609124573834985,0,9,4,3560.8,41.49,68.0
1014,14384,0.096868509543687,357.5884560087719,4.441909175613561,358.4375,3.1167174298245617,0.9885448717582166,2.8954395,-4.0395,0.043859649122807015,4.927631587719297,0.15783691299744593,0.008450426998678002,0.01396779847948776,0,9,14,4898.1,40.69,53.0
1015,14385,0.15018936850842451,87.60372033333334,10.167301717295242,90.94165000000001,3.888849604166667,0.9650928289199903,3.8753355000000003,-3.2493854166666662,0.03125,0.7204713541666666,0.1624226856557972,0.01761436242977895,0.028632292824754185,0,9,14,4548.3,40.08,52.0
1016,14386,0.07862502629862828,475.58738095238095,8.441152203731248,478.064,3.371505238095238,1.1144645511342195,3.13678,-4.485495238095238,0.0,0.15559047619048041,0.010160912320951917,0.01272161043644858,0.014526643494491625,0,9,4,4170.8,41.56,98.0
1017,14387,0.24909092801098115,527.805366852174,6.596267482574624,529.233399,3.5818518608695653,1.1227942789897387,3.328293,-4.016304347826087,0.0,7.096025826086954,0.22645140397139174,0.012503024862868391,0.01433139024822253,0,9,20,41.49,41.49,41.49
1018,14388,0.09642097033003155,656.2139528508771,8.442228777618553,657.1210940000001,3.7876046228070175,1.2119898214407243,3.500961,-4.057877192982456,0.03508771929824561,2.518537561403504,0.26276511364199845,0.01739983029887546,0.014748568365340466,0,9,32,4406.1,73.19,95.0
1019,14389,0.11497039089382166,185.94314244444445,3.1135413040218896,187.671875,4.152479444444444,0.2061644431395189,4.158508,8.532666666666666,0.0,-2.336154444444443,0.028141867777878065,0.009171160055634016,0.006701782541661419,0,19,17,7173.1,39.29,50.0
1020,14593,0.27624619396330236,606.3123684210526,15.987821709460846,605.76,5.438437719298245,2.065661069029594,4.9285499999999995,-4.036798245614035,0.05263157894736842,-0.5800000000000051,0.26843037692600863,0.022065938315107465,0.01290878326608853,0,9,20,41.49,41.49,41.49
1021,14594,0.3256386397727907,315.01580810714285,14.949327501058226,312.9140625,2.6260600803571426,0.897059081499086,2.4343835,-4.100133928571428,0.008928571428571428,-1.6849278035714248,0.21631347843465754,0.022188018757076954,0.017617494971757925,0,9,20,41.49,41.49,41.49
1022,14595,0.3007837644038344,435.87374441964283,13.205055946409836,434.797913,2.315869589285714,0.8459532838005895,2.122154,-4.100133928571428,0.017857142857142856,4.377807607142854,0.37292029850146563,0.02185714650511361,0.017209242154510206,0,3,12,3668.4,43.92,55.0
1023,14596,0.1667732923931635,583.3227581652174,1.1675510512326173,583.257812,4.756375243478261,1.5128193947576227,4.443878,-4.016304347826087,0.017391304347826087,-4.561514930434782,0.1468376212631631,0.008040135159674328,0.014950500145963615,0,9,22,5520.0,39.2,51.0
1024,14597,0.2566289147074575,587.7842956521739,1.6097368259020228,587.799,2.2088252173913046,0.7169126630129566,2.05088,-4.016304347826087,0.008695652173913044,0.2937565217391377,0.1436460434970497,0.03453331070168514,0.01584571180068306,0,9,4,2615.9,41.47,63.0
1025,14598,0.27545836790345857,459.0013926695652,0.9117100989390037,458.921875,2.2129906695652175,0.7084377111246046,2.071522,-4.016304347826087,0.0,-5.113315208695649,0.10231524688548109,0.02703290531682238,0.01580605460341448,0,9,4,2644.1,41.47,60.0
1026,14599,0.254154114883574,368.72095787826083,4.808339142205327,370.4375,2.8488031913043477,0.743267343484536,2.722686,-4.016304347826087,0.0,-1.3279891304347842,0.11862020996703106,0.0200819115709599,0.02318946077228834,0,9,4,2670.2,41.47,63.0
1027,14600,0.365091511629708,94.69122230088496,2.472855468598994,95.768461,1.734810796460177,0.45764530279357263,1.68314,-4.174008849557522,0.061946902654867256,0.4850228230088496,0.08734876908990745,0.01677028576636629,0.01587599575385087,0,9,4,1617.5,41.48,64.0
1028,14601,0.33234253391356355,69.4798947368421,1.7519135094444116,70.064,0.9460325438596492,0.2581936559162879,0.92064,-4.036798245614035,0.0,0.11616666666666588,0.044810104080760846,0.026578312370849705,0.024083832139792427,0,9,12,1100.4,52.65,68.0
1029,14936,0.07186388282619728,301.2850203739131,3.561987922806434,302.109375,3.2975845999999995,0.9368582883127123,3.227845,-4.016304347826087,0.02608695652173913,-0.062177313043476894,0.0672915619092136,0.05117791570867563,0.0346300794561113,0,3,25,4238.7,41.28,53.0
1030,14937,0.13403198398000732,341.61373980869564,14.624245206407384,344.540039,3.661975095652174,1.0783836102501472,3.584503,-4.016304347826087,0.0,-1.4368036782608704,0.13813778589652984,0.053356111909918305,0.03542277053659849,0,3,25,4241.5,41.28,53.0
1031,14938,0.10944211531188693,599.6783939824561,3.959582864514861,599.552734,8.922747289473683,2.73876544335934,8.367798,-3.944394736842105,0.0,11.022897815789472,0.6004464819691536,0.00832697798955257,0.017152949960605485,0,11,19,9970.9,30.66,40.0
1032,14939,0.15990572382729776,604.9395762972973,4.31485916652476,604.453125,8.04025736936937,2.4035957045685508,7.570069,-4.137972972972973,0.0,-4.243137675675674,0.1635568807365621,0.010841623026303586,0.01739041465111962,0,3,28,10055.1,28.77,43.0
1033,14940,0.10047119365707179,478.8982676521739,3.2701645519670506,479.292969,8.979440695652174,2.778104406333802,8.37561,-4.016304347826087,0.008695652173913044,1.741779878260869,0.2742041908135401,0.008191019329463659,0.01652991736704921,0,19,30,11565.6,24.29,34.0
1034,14941,0.16629383642306755,186.28055367826087,2.668417549646872,186.373047,4.373839530434783,0.7438133129659921,4.344513,-4.016304347826087,0.0,-0.5932574695652167,0.20328868826744154,0.043429976653733104,0.03512376760740484,0,3,25,4246.8,41.68,53.0
1035,14944,0.0959282867807649,347.6037533913044,5.6701833289356784,348.748047,4.218577773913044,1.1832493054938158,4.157608,-4.016304347826087,0.0,0.7109884434782593,0.1053149532420333,0.0489904130975735,0.03588850607097853,0,3,25,4237.5,41.28,53.0
1036,14945,0.13855296941144685,125.69521484347825,18.19094911199234,123.162598,5.883442347826087,1.9100205924174123,5.395722,-4.016304347826087,0.0,0.4655528173913049,0.10667232377086817,0.009425754949447711,0.012090683465414061,0,19,17,7201.9,41.25,53.0
1037,14946,0.09461460798435689,382.69214220289854,15.138119055116698,379.945313,3.2409743188405797,0.8451985862862867,3.426514,-1.3418550724637681,0.0,-2.700053797101449,0.18753575158577007,0.053754527755505314,0.03755954933977217,0,3,25,4276.9,41.28,53.0
1038,14947,0.21907071494434824,183.56605817821782,9.948683299842369,185.368164,6.882662029702971,1.2819727757656438,6.677582,-5.473613861386139,0.039603960396039604,0.2566038910891085,0.09192696749734566,0.02991881920420089,0.029132759462420308,0,19,17,7256.4,42.0,54.0
1039,14948,0.21821976331834733,220.6482167130435,14.168209418164002,219.556641,8.1475314,1.8475216063939748,7.70935,-4.016304347826087,0.0,-0.1636676347826084,0.2268641096055317,0.03192980626749598,0.029542822689304426,0,19,17,10510.5,42.23,54.0
1040,14950,0.20599105312880533,124.93451413274337,26.106507336967933,122.942383,5.812343088495575,2.0718076511363743,5.37883,-4.0667168141592915,0.017699115044247787,-0.43219805309734616,0.12472671064634822,0.010552209713725688,0.014238733100162488,0,19,17,7161.7,42.06,54.0
1041,14951,0.07591169384659104,527.4833984375,22.23333585094403,531.4492184999999,14.7715301875,1.929092707116837,14.536133,-0.73275,0.0,2.924804687499986,2.0232933179488186,0.06642249665933296,0.018139458936481653,0,19,17,13620.8,42.0,54.0
1042,14952,0.0990245684631049,382.06514945217396,3.565243944232959,382.023437,4.036202086956521,1.1416025205887887,3.958008,-4.016304347826087,0.0,-0.09303668695651901,0.13440276430554596,0.05566937712212306,0.03483920842469866,0,3,25,4221.1,41.28,53.0
1043,14953,0.0959282867807649,316.68077870434786,4.6573922517452715,315.854614,3.9180242869565216,1.1013587479599176,3.789764,-4.016304347826087,0.06956521739130435,2.6493588608695635,0.372362404330894,0.043677838489607955,0.035141253817883286,0,3,25,4279.0,41.28,53.0
1044,14954,0.2166089186227626,153.1028957304348,1.6586770913577844,152.789063,3.1901022260869567,0.8799054319211838,3.112793,-4.016304347826087,0.1826086956521739,-0.6501698260869578,0.17810240456330673,0.022571137813434727,0.028172277251013754,0,3,19,5367.5,31.97,42.0
1045,14955,0.17737983276348182,285.33432404347826,18.522515911589196,287.639648,10.738605530434784,2.8358080054804997,10.287903,-4.016304347826087,0.1391304347826087,2.1760359913043477,0.4323761514720473,0.0323285244707923,0.023993952763872325,0,19,17,10665.2,41.94,54.0
1046,14957,0.14965111146946952,207.93751729203538,13.94133220995558,206.379028,8.236702991150443,2.0165143797692338,7.819885,-4.018619469026548,0.08849557522123894,0.6122960530973452,0.4432769662292704,0.04550092446645727,0.031097605036903644,0,19,5,10796.3,40.55,53.0
1047,14958,0.1653589220058651,337.97676810526315,25.218583101960338,335.0096435,13.06146347368421,3.2159012289198845,12.4604185,-3.9770263157894736,0.0,-0.9763740263157856,0.2635599442725129,0.053227453761825846,0.031535205677335885,0,19,5,14363.0,41.32,54.0
1048,14959,0.12834160850999995,128.78293835211267,6.197640904170293,128.345703,4.739535690140845,1.046884843109643,4.645141,-1.4681549295774647,0.15492957746478872,0.7311014507042239,0.7162310268705951,0.025541219865372597,0.02173683381287909,0,19,5,7117.8,40.55,53.0
1049,14960,0.13199720923922498,369.1984135175439,22.405571814930298,368.3593755,12.862525271929824,3.1344541713937693,12.270538,-4.044833333333333,0.017543859649122806,1.025570526315789,0.8520390418432161,0.04459626569811837,0.024292742046586335,0,19,5,14347.9,40.55,53.0
1050,14961,0.21059383987547048,106.42426886725663,4.245738137545091,106.257812,4.569197920353981,1.0939883128572738,4.323089,-4.080849557522124,0.02654867256637168,-1.0912048938053096,0.2343954364825128,0.03271284459943417,0.024517956863609153,0,19,5,5692.2,39.85,52.0
1051,14962,0.14895366406414728,116.98423151754386,6.631328217541323,117.88940450000001,4.7037030877192985,1.1619510836429168,4.5296935000000005,-4.0395,0.008771929824561403,-0.15048057017543826,0.8693438355245868,0.013191313292795565,0.015354416627250417,0,19,5,5644.4,39.85,52.0
1052,14963,0.1992954585282172,157.97669099122808,7.371375789420704,158.2983395,5.575763368421053,1.3703447058422953,5.3002015,-4.051754385964912,0.19298245614035087,-0.7781018771929823,2.956457532316082,0.03240349608216021,0.017751459655836598,0,19,5,5686.1,39.85,52.0
